v,time,dis,age,gender
0.590747299,355.96,239.021028,31,1
0.630394424,949.88,631.8721822,31,1
0.654369155,967.76,643.5723027,31,1
0.589723816,987.6,655.2724232,31,1
0.640050356,1005.88,666.9725437,31,1
0.65731014,1342.4,885.7577684,31,1
0.593312399,1362.12,897.4578889,31,1
0.637261492,1619.4,1057.742511,31,1
0.650006722,1637.4,1069.442632,31,1
0.645701987,1655.52,1081.142752,31,1
0.647130586,1673.6,1092.842873,31,1
0.645472568,1694.16,1106.113789,31,1
0.553983002,1715.28,1117.81391,31,1
0.597330258,1736.96,1130.76403,31,1
0.716084754,1758.08,1145.88774,31,1
0.652727873,1777.92,1158.837861,31,1
0.612858777,1807.2,1176.782366,31,1
0.748375733,1829.04,1193.126892,31,1
0.741579831,1846.84,1206.327013,31,1
0.645472568,1867.4,1219.597929,31,1
0.681825175,1937.56,1264.827615,31,1
0.640050383,1955.84,1276.527736,31,1
0.701422622,1974.76,1289.798652,31,1
0.66291394,1990.04,1299.927977,31,1
0.630394397,2008.6,1311.628097,31,1
0.677281576,2030.04,1326.149014,31,1
0.562638021,2056.92,1341.272724,31,1
0.521525,2087.16,1357.04364,31,1
0.738462402,2107.64,1372.16735,31,1
0.58719395,2158.56,1401.711996,31,1
0.531823682,2180.56,1413.412117,31,1
0.617826676,2202.04,1426.683034,31,1
0.60437494,2218.8,1436.812358,31,1
0.660277652,2236.52,1448.512478,31,1
0.730777368,2254.68,1461.783395,31,1
0.566866289,2308.12,1495.31296,31,1
0.615293093,2331.72,1509.833877,31,1
0.698877542,2353.36,1524.957587,31,1
0.623801541,2374.12,1537.907707,31,1
0.865474633,128.8,97.63738004,30,0
0.704123043,286.08,227.867719,30,0
0.731844423,301.32,239.021028,30,0
0.587866771,752.08,554.5270541,30,0
0.664779574,847.12,643.5723027,30,0
0.638652866,865.44,655.2724232,30,0
0.543685897,886.96,666.9725437,30,0
0.558211856,945.68,702.0729053,30,0
0.644279765,963.84,713.7730258,30,0
0.593312399,983.56,725.4731463,30,0
0.689113134,1009.6,743.4176523,30,0
0.683860743,1055.84,774.3122787,30,0
0.637261465,1118.16,815.5570453,30,0
0.696435744,1134.96,827.2571658,30,0
0.629038737,1225.88,874.0576479,30,0
0.651454371,1243.84,885.7577684,30,0
0.569072009,1264.4,897.4578889,30,0
0.58036312,1284.56,909.1580094,30,0
0.559279183,1325.64,932.5582504,30,0
0.555901673,1357.92,950.5027564,30,0
